
=== BEGIN DATA STREAM ===
{"sample":3,"timestamp":10151,"label":1,"doppler":{"speed":-3.83,"range":6.30,"energy":121.00},"thermal":[21.25,21.00,20.75,21.00,20.50,21.25,20.25,20.75,20.75,20.50,20.00,20.50,20.50,20.75,19.75,21.00,21.50,20.75,20.25,20.25,19.50,20.75,21.00,20.75,21.25,20.25,19.50,19.00,19.25,20.25,20.50,21.00,21.25,20.75,20.25,18.75,20.00,20.25,21.00,21.00,21.50,21.00,21.00,21.00,20.50,20.75,20.75,21.00,21.25,21.75,21.25,20.75,21.00,21.25,21.00,21.50,21.50,22.00,21.75,22.00,21.75,21.25,21.50,21.50],"mic":{"rms_mean":0.0005,"peak_mean":6229,"rms_samples":[0.0002,0.0002,0.0003,0.0002,0.0007,0.0004,0.0013,0.0004,0.0006,0.0002]}}
{"sample":4,"timestamp":10263,"label":1,"doppler":{"speed":-3.72,"range":4.49,"energy":145.00},"thermal":[21.00,20.75,21.25,21.75,20.75,21.00,20.75,21.25,20.75,20.75,21.00,20.75,21.25,20.75,20.50,21.25,21.25,21.50,21.00,20.25,19.75,21.25,20.50,21.00,21.50,20.75,19.75,18.50,19.75,20.75,20.75,21.00,21.00,21.25,20.00,18.75,20.25,20.50,21.50,21.50,21.50,21.25,21.25,21.25,21.00,21.25,21.25,21.50,21.50,22.50,21.50,21.50,21.25,21.75,21.25,21.25,22.25,22.25,21.75,22.00,21.50,21.25,21.75,22.00],"mic":{"rms_mean":0.0003,"peak_mean":5878,"rms_samples":[0.0005,0.0004,0.0002,0.0005,0.0003,0.0002,0.0003,0.0003,0.0004,0.0003]}}
{"sample":5,"timestamp":10375,"label":1,"doppler":{"speed":0.11,"range":2.45,"energy":349.00},"thermal":[21.00,21.25,21.25,21.50,21.25,20.50,20.50,20.50,21.00,20.75,20.50,21.00,20.75,20.75,20.50,21.50,21.25,21.00,20.50,20.25,20.00,20.50,21.00,21.25,20.50,20.75,19.25,18.75,19.75,20.50,20.50,21.00,21.25,20.25,20.25,19.00,19.75,20.50,21.00,21.25,21.75,21.75,21.00,21.25,20.75,21.50,21.25,21.00,21.25,21.75,21.75,21.25,21.50,21.50,21.25,21.50,22.25,22.00,22.00,22.75,21.50,21.50,22.25,21.75],"mic":{"rms_mean":0.0005,"peak_mean":7171,"rms_samples":[0.0004,0.0002,0.0009,0.0005,0.0004,0.0005,0.0003,0.0004,0.0005,0.0009]}}
{"sample":6,"timestamp":10487,"label":1,"doppler":{"speed":-3.83,"range":5.91,"energy":205.00},"thermal":[21.75,21.00,21.00,21.50,21.00,20.75,20.50,20.75,21.25,20.50,20.50,21.00,20.75,21.00,20.50,21.00,21.25,20.75,20.75,20.50,19.50,21.00,20.50,21.00,21.00,20.75,19.50,19.25,19.50,20.25,20.75,21.00,21.25,20.50,20.00,18.50,20.25,21.00,20.75,21.75,21.25,21.75,21.00,21.25,20.75,21.50,20.75,21.25,22.00,21.50,21.75,21.25,21.25,21.25,21.50,21.50,22.50,22.50,21.50,22.00,21.00,21.75,21.75,21.75],"mic":{"rms_mean":0.0004,"peak_mean":5897,"rms_samples":[0.0002,0.0006,0.0005,0.0003,0.0005,0.0004,0.0003,0.0003,0.0002,0.0004]}}
{"sample":7,"timestamp":10697,"label":1,"doppler":{"speed":-3.75,"range":6.04,"energy":144.00},"thermal":[21.25,21.00,20.75,21.75,20.75,20.75,20.25,20.50,20.50,20.50,20.00,20.75,20.75,20.75,20.25,20.75,21.25,21.00,20.00,20.25,19.75,20.50,20.50,21.50,20.75,20.25,19.25,18.50,19.50,20.50,20.50,20.50,21.25,20.75,20.25,18.75,20.00,20.75,20.75,21.25,20.75,21.25,21.00,20.75,20.50,21.25,20.75,21.00,21.50,22.00,21.75,21.00,21.25,21.00,21.00,21.25,21.50,22.00,22.00,21.75,21.00,21.00,21.25,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7211,"rms_samples":[0.0006,0.0005,0.0006,0.0008,0.0002,0.0004,0.0006,0.0003,0.0007,0.0004]}}
{"sample":8,"timestamp":10907,"label":1,"doppler":{"speed":-3.66,"range":6.28,"energy":170.00},"thermal":[21.50,21.25,21.50,21.00,21.25,20.75,20.50,20.50,20.75,20.75,20.25,20.50,20.50,20.75,20.25,21.25,20.75,20.75,20.25,20.00,20.25,21.25,20.75,20.75,21.00,20.75,19.50,18.75,19.25,20.50,20.75,20.50,21.25,20.75,20.00,18.75,20.00,20.50,21.25,21.25,21.25,21.50,21.00,21.00,21.00,21.25,21.00,21.25,22.25,21.50,21.50,21.25,21.75,21.50,21.75,21.50,21.75,21.75,21.50,22.00,21.75,21.25,21.25,21.50],"mic":{"rms_mean":0.0005,"peak_mean":7643,"rms_samples":[0.0004,0.0002,0.0004,0.0009,0.0007,0.0003,0.0005,0.0004,0.0005,0.0004]}}
{"sample":9,"timestamp":11117,"label":1,"doppler":{"speed":-3.73,"range":5.83,"energy":225.00},"thermal":[20.50,20.75,20.75,21.50,20.75,20.75,20.50,20.75,21.25,20.75,20.50,21.00,20.75,20.75,20.75,20.75,21.25,21.00,20.25,20.25,19.75,21.00,21.00,21.25,21.00,21.00,19.50,18.50,19.50,20.25,20.50,21.00,21.25,20.75,19.50,19.00,20.00,20.25,20.75,21.50,20.75,21.75,20.50,20.75,21.25,21.50,21.00,21.25,21.00,21.50,21.75,21.00,21.50,21.00,21.00,21.50,22.00,21.50,21.75,22.25,21.25,21.00,21.50,21.00],"mic":{"rms_mean":0.0006,"peak_mean":10441,"rms_samples":[0.0002,0.0005,0.0002,0.0003,0.0014,0.0003,0.0004,0.0007,0.0008,0.0017]}}
{"sample":10,"timestamp":11327,"label":1,"doppler":{"speed":-3.74,"range":6.20,"energy":197.00},"thermal":[21.25,21.25,20.75,21.25,20.75,20.75,20.75,21.25,20.50,20.50,20.25,21.00,20.50,20.75,20.50,21.00,21.25,20.75,20.00,19.50,19.75,21.00,20.50,20.75,20.50,21.25,19.50,18.50,19.75,20.25,20.75,20.75,21.25,20.25,20.25,18.75,20.00,20.75,21.00,21.00,21.25,21.25,21.25,21.25,20.75,21.25,21.00,21.00,21.75,21.75,21.50,21.25,21.75,21.25,20.75,20.75,21.50,22.25,21.75,22.00,21.75,22.00,21.75,21.25],"mic":{"rms_mean":0.0004,"peak_mean":5677,"rms_samples":[0.0004,0.0003,0.0003,0.0007,0.0005,0.0004,0.0003,0.0001,0.0002,0.0004]}}
{"sample":11,"timestamp":11536,"label":1,"doppler":{"speed":0.00,"range":0.00,"energy":0.00},"thermal":[20.75,21.25,21.25,21.75,20.75,20.75,20.25,20.50,21.00,20.75,20.50,20.75,21.00,20.75,20.50,21.50,21.25,21.00,20.00,19.75,19.75,21.00,20.50,21.25,21.50,20.75,19.25,19.00,20.00,20.75,20.25,21.00,21.00,20.50,20.50,19.00,20.00,20.75,21.00,21.75,21.25,21.50,20.75,21.00,20.50,21.25,21.25,21.25,21.25,21.50,21.75,21.50,21.25,21.25,20.75,21.75,22.25,22.25,22.00,22.00,21.50,21.50,21.25,21.50],"mic":{"rms_mean":0.0006,"peak_mean":8969,"rms_samples":[0.0005,0.0003,0.0004,0.0003,0.0001,0.0003,0.0012,0.0016,0.0004,0.0012]}}
{"sample":12,"timestamp":11746,"label":1,"doppler":{"speed":-2.68,"range":3.50,"energy":305.00},"thermal":[21.25,21.00,20.50,21.25,20.25,20.25,20.25,20.75,20.75,20.25,20.25,20.75,20.25,20.25,20.00,21.00,20.50,20.50,20.00,19.25,20.00,20.75,20.50,20.50,20.50,20.25,19.25,18.50,19.25,20.25,20.25,20.75,21.00,20.25,20.25,19.25,19.50,20.50,20.75,21.00,21.00,21.50,21.00,20.50,20.75,21.00,20.75,21.75,21.25,21.50,21.50,21.25,21.00,21.25,20.75,21.25,21.50,22.50,21.75,21.75,21.00,21.50,21.25,21.00],"mic":{"rms_mean":0.0004,"peak_mean":7737,"rms_samples":[0.0005,0.0004,0.0006,0.0003,0.0003,0.0002,0.0004,0.0006,0.0004,0.0004]}}
{"sample":13,"timestamp":11956,"label":1,"doppler":{"speed":-1.87,"range":2.20,"energy":833.00},"thermal":[21.25,21.00,21.25,21.00,21.00,20.75,20.00,21.00,20.50,20.50,20.25,20.75,20.75,20.50,20.75,21.00,21.25,21.25,20.00,19.50,20.25,20.75,20.25,21.75,20.75,20.25,19.50,18.75,19.75,20.75,20.75,21.25,20.50,20.75,19.75,18.75,19.50,20.50,21.00,21.25,21.00,21.25,21.25,21.00,20.75,21.25,21.00,21.00,21.75,21.75,21.25,21.25,21.75,21.25,21.25,21.00,21.75,22.25,21.75,22.00,21.25,21.25,21.50,21.50],"mic":{"rms_mean":0.0005,"peak_mean":10969,"rms_samples":[0.0005,0.0007,0.0004,0.0005,0.0004,0.0006,0.0006,0.0006,0.0005,0.0003]}}
{"sample":14,"timestamp":12166,"label":1,"doppler":{"speed":-1.43,"range":1.60,"energy":1237.00},"thermal":[21.00,21.00,20.75,21.25,21.00,20.25,20.25,20.00,20.50,20.50,20.25,20.75,20.50,20.50,20.25,21.00,21.00,20.75,20.25,19.50,19.50,20.50,20.50,20.75,20.50,20.00,19.50,18.50,19.25,20.25,20.00,20.75,21.00,20.00,20.00,19.25,19.75,20.00,20.50,21.00,20.75,22.00,20.50,20.25,20.50,21.00,20.75,20.75,21.50,21.25,21.50,21.00,20.75,21.50,20.75,21.00,22.50,22.00,21.75,22.00,21.25,21.25,21.75,20.75],"mic":{"rms_mean":0.0005,"peak_mean":9174,"rms_samples":[0.0004,0.0005,0.0005,0.0004,0.0004,0.0005,0.0003,0.0007,0.0005,0.0005]}}
{"sample":15,"timestamp":12376,"label":1,"doppler":{"speed":-1.17,"range":1.36,"energy":164.00},"thermal":[20.75,21.25,21.00,21.75,21.25,20.75,20.25,20.50,20.75,20.75,20.25,20.50,21.00,20.50,20.50,21.00,20.75,21.25,20.75,20.25,19.50,20.75,20.75,21.25,20.75,20.50,19.25,18.50,19.25,20.50,20.75,21.50,20.75,20.75,20.75,18.75,20.25,20.75,21.00,21.50,21.00,21.25,20.75,21.00,20.75,21.00,21.00,21.00,21.50,21.50,21.75,21.00,21.25,21.25,21.50,21.25,22.25,22.00,21.50,22.25,21.75,21.50,21.50,20.75],"mic":{"rms_mean":0.0007,"peak_mean":12283,"rms_samples":[0.0008,0.0009,0.0006,0.0007,0.0005,0.0005,0.0007,0.0010,0.0005,0.0004]}}
{"sample":16,"timestamp":12586,"label":1,"doppler":{"speed":-1.01,"range":1.14,"energy":3373.00},"thermal":[21.00,21.00,21.00,21.25,21.25,20.25,20.50,20.25,20.50,20.50,20.00,20.50,21.00,20.25,20.50,20.75,20.50,21.00,20.00,19.75,19.50,20.50,20.75,21.25,21.50,20.75,19.25,18.50,19.75,20.25,20.25,21.25,20.75,20.75,20.00,18.75,19.75,20.25,20.75,21.25,21.25,21.75,21.00,20.75,21.00,20.75,21.00,21.25,21.50,21.75,21.25,21.50,21.25,21.00,21.25,21.25,22.25,22.00,21.25,22.50,21.50,21.75,22.00,21.25],"mic":{"rms_mean":0.0008,"peak_mean":13138,"rms_samples":[0.0008,0.0005,0.0004,0.0008,0.0013,0.0005,0.0005,0.0005,0.0006,0.0018]}}
{"sample":17,"timestamp":12796,"label":1,"doppler":{"speed":-0.80,"range":0.91,"energy":4420.00},"thermal":[21.00,21.25,21.00,21.25,21.25,20.75,20.50,20.75,20.75,21.00,20.25,20.75,20.50,20.75,20.25,21.00,20.75,20.25,20.00,19.50,19.75,20.50,20.75,20.50,20.75,20.50,19.50,18.25,19.75,20.50,20.25,20.75,21.00,19.75,20.25,19.00,20.00,20.00,21.25,21.25,21.25,21.25,21.25,20.50,21.00,21.25,20.75,21.00,21.50,21.50,21.25,21.25,21.75,21.25,21.00,21.25,22.25,22.00,21.50,22.00,21.50,21.00,21.50,21.00],"mic":{"rms_mean":0.0009,"peak_mean":15383,"rms_samples":[0.0018,0.0004,0.0005,0.0008,0.0011,0.0007,0.0009,0.0008,0.0010,0.0009]}}
{"sample":18,"timestamp":13006,"label":1,"doppler":{"speed":-0.86,"range":1.45,"energy":185.00},"thermal":[21.00,20.75,20.75,21.00,20.75,20.25,20.50,20.25,21.00,20.75,20.25,21.00,20.75,20.25,20.25,20.75,20.75,21.50,20.00,19.50,19.75,20.25,20.50,20.50,20.75,20.25,19.25,18.00,19.50,19.75,20.25,20.50,21.50,20.25,20.00,18.25,19.50,20.50,21.25,21.00,21.00,21.00,21.00,21.00,20.50,21.00,20.75,21.00,21.25,21.75,21.50,21.50,21.25,21.25,21.00,21.00,21.75,22.00,21.25,22.00,21.25,21.25,21.75,21.25],"mic":{"rms_mean":0.0007,"peak_mean":12963,"rms_samples":[0.0006,0.0007,0.0006,0.0008,0.0010,0.0007,0.0010,0.0006,0.0004,0.0004]}}
{"sample":19,"timestamp":13216,"label":1,"doppler":{"speed":-0.65,"range":1.20,"energy":250.00},"thermal":[20.50,21.00,20.25,20.75,20.50,20.75,20.00,20.50,21.00,20.25,20.25,20.25,19.75,20.25,19.50,20.25,21.25,20.50,20.00,19.25,19.00,20.50,20.50,20.75,20.50,20.00,18.75,18.50,19.25,20.00,20.00,20.50,21.00,20.50,20.00,18.50,19.50,20.25,20.75,21.00,21.00,21.00,20.75,20.75,20.75,20.50,20.50,20.25,20.75,21.00,21.00,20.75,21.25,20.75,21.00,20.50,21.00,21.75,21.50,21.25,21.00,21.25,21.00,21.00],"mic":{"rms_mean":0.0007,"peak_mean":15861,"rms_samples":[0.0008,0.0008,0.0003,0.0008,0.0008,0.0006,0.0009,0.0008,0.0006,0.0006]}}
{"sample":20,"timestamp":13426,"label":1,"doppler":{"speed":-0.63,"range":1.23,"energy":260.00},"thermal":[21.25,21.00,21.00,21.00,20.50,20.00,20.50,20.25,20.75,20.50,20.25,20.50,20.50,20.25,20.00,21.00,20.75,20.75,20.50,19.75,19.75,20.25,20.50,21.00,21.00,20.25,19.25,18.50,19.25,20.00,20.25,21.00,21.00,20.25,20.00,18.75,20.00,20.50,21.25,21.25,21.25,21.25,21.00,21.00,20.75,21.25,20.50,20.75,21.50,21.50,21.50,21.25,21.00,21.00,21.50,20.75,21.50,21.75,21.50,22.25,21.25,21.50,21.50,21.00],"mic":{"rms_mean":0.0008,"peak_mean":11102,"rms_samples":[0.0007,0.0009,0.0012,0.0009,0.0007,0.0008,0.0006,0.0007,0.0011,0.0004]}}
{"sample":21,"timestamp":13636,"label":1,"doppler":{"speed":-3.83,"range":6.38,"energy":121.00},"thermal":[21.00,20.50,21.00,21.00,20.00,20.50,20.25,20.25,20.25,20.50,20.25,20.25,20.00,20.50,20.25,21.50,20.50,20.50,20.25,19.50,19.50,20.00,20.75,20.75,20.50,20.25,19.25,18.50,19.25,20.00,20.25,20.75,20.75,20.00,20.00,18.75,19.75,20.25,20.50,21.00,21.00,20.75,20.75,20.25,20.50,20.75,20.75,20.75,21.75,21.50,21.25,21.25,21.00,21.50,21.25,21.25,21.75,22.25,22.25,22.00,21.50,21.00,21.25,21.00],"mic":{"rms_mean":0.0008,"peak_mean":16773,"rms_samples":[0.0010,0.0006,0.0010,0.0006,0.0007,0.0006,0.0011,0.0009,0.0011,0.0009]}}
{"sample":22,"timestamp":13846,"label":1,"doppler":{"speed":-3.81,"range":5.69,"energy":229.00},"thermal":[21.00,20.75,21.00,21.25,20.50,20.75,20.50,20.75,20.75,20.50,20.25,20.75,20.25,20.25,20.25,20.75,21.50,20.50,19.75,19.25,19.75,20.50,20.50,20.25,20.75,20.75,19.50,18.25,19.00,20.25,20.25,20.50,20.50,20.25,20.00,18.75,20.25,20.50,21.00,21.50,21.25,21.25,21.00,20.75,21.00,21.25,21.00,20.50,21.50,21.75,21.00,21.50,21.00,21.00,21.00,21.00,21.50,22.25,21.25,21.75,21.00,20.50,21.25,21.25],"mic":{"rms_mean":0.0004,"peak_mean":6864,"rms_samples":[0.0002,0.0004,0.0005,0.0005,0.0007,0.0004,0.0004,0.0003,0.0002,0.0002]}}
{"sample":23,"timestamp":14056,"label":1,"doppler":{"speed":-3.68,"range":5.90,"energy":226.00},"thermal":[21.50,21.00,20.75,21.00,20.75,20.75,19.75,20.25,20.50,20.50,20.25,20.50,20.25,20.50,20.50,20.75,21.25,20.75,20.00,19.25,19.50,20.50,20.50,21.00,21.00,20.50,19.25,18.75,19.50,20.25,20.50,20.75,20.50,20.25,19.75,18.75,19.50,20.25,20.50,21.00,20.75,21.50,20.75,20.75,20.75,20.75,21.00,21.00,21.25,21.75,21.50,21.25,21.25,20.75,20.75,21.00,21.00,21.50,21.25,21.75,21.50,21.25,21.50,21.00],"mic":{"rms_mean":0.0005,"peak_mean":7501,"rms_samples":[0.0004,0.0007,0.0003,0.0010,0.0007,0.0006,0.0007,0.0003,0.0002,0.0004]}}
{"sample":24,"timestamp":14266,"label":1,"doppler":{"speed":-3.74,"range":6.19,"energy":144.00},"thermal":[20.75,20.50,20.50,20.75,20.25,20.25,20.25,20.25,20.50,20.25,20.00,20.00,20.25,20.25,20.00,20.75,21.00,20.25,19.75,19.25,19.00,20.00,20.25,20.75,20.25,19.75,19.00,18.25,19.00,20.00,20.25,20.75,20.50,20.00,20.00,18.50,19.50,20.25,20.25,20.75,21.25,21.50,20.75,20.50,20.00,20.50,20.50,21.25,20.75,21.50,21.25,21.00,20.50,21.00,20.75,20.75,21.50,21.50,21.50,21.75,21.00,21.00,21.00,21.50],"mic":{"rms_mean":0.0017,"peak_mean":25733,"rms_samples":[0.0004,0.0013,0.0011,0.0013,0.0018,0.0011,0.0014,0.0019,0.0034,0.0032]}}
{"sample":25,"timestamp":14476,"label":1,"doppler":{"speed":-3.74,"range":5.87,"energy":173.00},"thermal":[21.00,20.75,21.00,21.00,20.50,20.50,20.50,20.50,20.50,20.75,20.00,20.25,19.75,20.25,20.00,20.50,21.25,20.75,19.75,19.50,19.25,20.00,20.25,20.75,20.50,20.25,19.00,18.25,19.00,20.00,20.25,20.75,21.00,20.00,19.75,19.00,19.75,20.50,20.50,21.00,20.50,21.00,21.00,20.25,20.25,20.75,20.75,20.75,21.25,22.00,21.25,21.00,21.00,20.75,20.50,21.00,21.25,21.50,21.75,22.00,21.25,21.00,21.75,21.75],"mic":{"rms_mean":0.0007,"peak_mean":9242,"rms_samples":[0.0010,0.0016,0.0007,0.0003,0.0002,0.0005,0.0005,0.0010,0.0006,0.0005]}}
{"sample":26,"timestamp":14686,"label":1,"doppler":{"speed":-3.76,"range":5.06,"energy":169.00},"thermal":[20.75,20.50,20.75,21.00,20.25,20.25,20.50,20.50,20.25,20.75,20.00,20.25,20.25,20.50,20.75,20.25,21.50,20.50,20.00,19.75,19.50,20.50,20.25,21.00,20.75,20.75,18.75,18.50,19.25,19.75,20.00,21.25,20.75,20.50,20.00,18.75,19.25,20.25,20.75,21.50,21.00,21.25,20.75,21.00,20.50,21.00,20.50,21.25,21.50,21.75,21.00,21.25,21.25,21.00,21.00,21.25,22.75,22.00,22.00,21.75,21.25,20.75,21.75,20.75],"mic":{"rms_mean":0.0007,"peak_mean":8994,"rms_samples":[0.0007,0.0002,0.0009,0.0011,0.0004,0.0008,0.0003,0.0003,0.0012,0.0014]}}
{"sample":27,"timestamp":14896,"label":1,"doppler":{"speed":-3.64,"range":4.85,"energy":169.00},"thermal":[20.75,21.00,20.75,21.25,21.00,20.50,20.75,20.50,20.75,20.25,20.00,20.50,20.50,20.50,20.25,20.75,21.25,20.50,20.25,19.50,19.25,20.00,20.50,21.25,21.00,20.25,19.75,18.50,19.50,20.50,20.25,21.00,20.75,20.25,20.00,18.25,19.75,20.00,20.75,21.25,21.25,21.50,21.00,20.50,20.50,21.00,21.00,21.50,21.00,21.75,21.00,20.75,21.25,21.50,20.75,21.00,22.00,21.75,21.50,21.75,21.50,21.00,21.50,21.75],"mic":{"rms_mean":0.0005,"peak_mean":6778,"rms_samples":[0.0003,0.0004,0.0002,0.0010,0.0007,0.0003,0.0007,0.0010,0.0004,0.0001]}}
{"sample":28,"timestamp":15106,"label":1,"doppler":{"speed":-3.51,"range":4.62,"energy":197.00},"thermal":[21.00,21.25,20.75,21.25,20.00,20.50,20.50,20.50,20.25,20.50,20.50,20.75,20.25,20.25,20.50,20.75,20.75,20.50,20.00,19.75,19.50,20.25,20.50,20.75,20.75,20.25,19.50,18.50,19.25,20.00,20.00,20.75,20.75,20.50,19.75,18.50,19.50,20.50,20.75,21.50,21.00,21.00,21.00,20.50,20.50,21.00,20.50,20.75,21.25,21.75,21.75,21.50,21.00,21.50,21.00,21.25,21.50,22.00,22.00,21.50,21.00,21.00,21.50,21.25],"mic":{"rms_mean":0.0004,"peak_mean":5776,"rms_samples":[0.0008,0.0003,0.0002,0.0001,0.0010,0.0003,0.0002,0.0003,0.0005,0.0005]}}
{"sample":29,"timestamp":15316,"label":1,"doppler":{"speed":-3.39,"range":4.39,"energy":260.00},"thermal":[20.50,21.00,21.00,20.75,20.50,20.50,20.00,20.25,20.00,20.25,19.50,20.25,19.75,19.50,20.25,21.00,20.50,20.25,20.00,19.25,19.25,20.75,20.25,20.25,20.75,20.25,18.75,18.25,18.75,20.00,20.00,20.25,20.50,19.75,19.50,18.25,19.00,20.25,20.25,20.50,20.25,21.00,20.75,20.50,20.50,20.50,20.00,20.50,20.75,21.50,21.25,20.75,20.75,20.75,20.50,20.75,21.75,21.50,21.25,21.75,21.25,20.75,21.25,21.25],"mic":{"rms_mean":0.0006,"peak_mean":8539,"rms_samples":[0.0003,0.0009,0.0007,0.0005,0.0005,0.0007,0.0009,0.0004,0.0004,0.0005]}}
{"sample":30,"timestamp":15526,"label":1,"doppler":{"speed":-3.32,"range":3.95,"energy":144.00},"thermal":[21.00,21.00,21.00,20.75,20.25,20.50,20.25,20.00,20.50,20.50,20.00,20.25,20.50,20.75,20.00,21.00,21.00,20.75,20.00,19.25,19.25,20.50,20.50,21.25,20.50,20.50,19.00,18.50,19.25,19.75,20.25,20.50,20.50,20.25,19.50,18.50,19.25,20.50,20.50,21.00,21.00,21.25,20.75,21.00,20.50,20.75,20.50,20.75,21.50,21.50,21.00,21.00,21.25,21.00,20.50,21.75,21.75,21.50,21.25,22.25,21.25,20.75,21.75,21.25],"mic":{"rms_mean":0.0005,"peak_mean":7097,"rms_samples":[0.0004,0.0003,0.0002,0.0005,0.0007,0.0007,0.0003,0.0006,0.0007,0.0003]}}
{"sample":31,"timestamp":15736,"label":1,"doppler":{"speed":-3.71,"range":5.91,"energy":234.00},"thermal":[21.00,20.50,20.25,20.75,20.25,20.00,20.25,20.25,20.50,20.25,20.25,20.75,20.25,19.75,20.50,20.50,21.00,20.25,19.75,19.25,19.25,20.25,20.25,20.50,20.50,20.25,19.50,18.25,19.00,19.75,20.25,20.50,20.25,20.25,20.00,18.25,19.25,20.25,20.50,21.00,20.75,21.50,20.50,20.75,20.50,20.75,20.75,21.00,20.50,21.50,21.50,21.00,21.25,21.00,21.00,20.75,21.75,21.75,21.50,21.75,21.00,21.25,21.25,21.50],"mic":{"rms_mean":0.0007,"peak_mean":9406,"rms_samples":[0.0015,0.0008,0.0003,0.0003,0.0009,0.0007,0.0011,0.0007,0.0006,0.0003]}}
{"sample":32,"timestamp":15946,"label":1,"doppler":{"speed":-3.68,"range":6.27,"energy":226.00},"thermal":[20.50,21.00,21.25,21.00,20.25,20.50,20.25,20.25,20.50,20.50,20.00,20.25,20.75,20.25,20.25,20.75,20.75,20.50,20.00,19.00,19.50,19.75,19.75,20.75,20.25,20.25,19.50,18.50,18.75,20.00,20.00,20.75,20.75,20.25,19.50,18.50,19.50,20.25,20.75,20.75,20.75,21.00,20.50,20.75,21.00,21.00,21.00,21.25,20.50,21.50,21.25,21.25,21.25,20.75,21.00,20.75,21.75,21.75,21.50,22.00,21.25,21.25,21.25,21.25],"mic":{"rms_mean":0.0004,"peak_mean":6204,"rms_samples":[0.0008,0.0004,0.0005,0.0003,0.0004,0.0003,0.0003,0.0004,0.0004,0.0002]}}
{"sample":33,"timestamp":16156,"label":1,"doppler":{"speed":-3.66,"range":6.28,"energy":229.00},"thermal":[20.75,21.00,21.00,21.50,20.75,20.75,20.50,20.25,20.75,20.00,20.25,19.75,20.25,20.25,20.00,21.00,20.75,20.75,20.25,19.25,19.25,20.50,20.25,20.50,20.50,20.00,19.00,18.50,19.00,20.25,20.25,20.50,20.50,20.25,19.75,18.75,19.50,20.25,20.50,21.00,20.75,21.25,20.75,20.50,20.75,20.50,20.75,20.75,21.50,21.50,21.00,21.25,21.25,20.75,20.75,20.75,21.75,21.75,21.75,21.75,21.50,20.75,21.75,21.25],"mic":{"rms_mean":0.0011,"peak_mean":20662,"rms_samples":[0.0009,0.0011,0.0015,0.0009,0.0009,0.0009,0.0010,0.0008,0.0020,0.0011]}}
{"sample":34,"timestamp":16366,"label":1,"doppler":{"speed":0.35,"range":1.00,"energy":226.00},"thermal":[20.50,20.50,20.50,20.25,20.75,20.25,20.00,20.50,20.50,20.00,19.75,20.25,19.75,19.75,20.25,20.50,20.75,20.25,19.75,19.50,19.50,20.00,20.25,20.25,20.25,20.25,18.75,18.25,19.25,20.25,20.25,20.50,21.25,19.75,19.50,18.50,19.25,20.00,20.75,20.75,20.75,21.25,20.75,20.50,20.50,20.50,20.50,21.00,20.75,21.25,20.75,20.50,20.75,21.00,20.75,20.50,21.75,21.75,21.50,21.25,20.75,20.75,21.00,21.00],"mic":{"rms_mean":0.0005,"peak_mean":7648,"rms_samples":[0.0004,0.0004,0.0006,0.0002,0.0003,0.0006,0.0006,0.0002,0.0009,0.0011]}}
{"sample":35,"timestamp":16576,"label":1,"doppler":{"speed":-3.84,"range":6.49,"energy":170.00},"thermal":[20.75,20.75,20.75,21.00,20.50,20.50,20.50,20.00,20.75,20.25,20.00,20.75,20.50,20.50,20.50,21.00,20.50,21.00,19.75,19.50,19.25,20.50,20.50,21.00,20.25,20.25,19.25,18.25,19.00,20.00,20.25,20.50,21.25,20.00,19.75,18.50,19.50,20.00,20.75,21.25,20.75,21.00,20.75,20.75,20.50,20.75,20.75,21.00,21.25,21.50,20.75,21.25,21.25,21.00,20.75,21.00,21.75,21.50,21.75,21.75,21.25,21.25,21.25,20.75],"mic":{"rms_mean":0.0005,"peak_mean":7159,"rms_samples":[0.0008,0.0003,0.0002,0.0004,0.0010,0.0014,0.0002,0.0003,0.0001,0.0005]}}
{"sample":36,"timestamp":16786,"label":1,"doppler":{"speed":-3.81,"range":6.11,"energy":145.00},"thermal":[20.75,20.50,21.00,21.00,20.75,20.25,20.00,20.00,20.75,20.25,20.00,20.50,20.25,20.25,20.50,21.25,20.75,20.75,19.75,19.25,19.50,20.50,21.00,20.75,20.25,20.25,19.00,18.25,19.00,20.25,20.25,21.00,20.00,20.25,20.00,18.25,19.50,20.00,20.25,21.25,20.50,21.00,20.75,20.75,20.25,20.75,20.75,21.00,21.00,21.50,21.00,21.00,20.75,21.25,21.25,21.50,21.75,21.75,22.00,21.75,20.75,21.25,21.75,20.75],"mic":{"rms_mean":0.0006,"peak_mean":6740,"rms_samples":[0.0002,0.0002,0.0004,0.0007,0.0010,0.0004,0.0008,0.0010,0.0003,0.0005]}}
